symbol,name,country,currency,horizon,as_of,current_price,p10,p25,p50,p75,p90,expected_return,prob_up,prob_down,interval_80_low,interval_80_high,interval_90_low,interval_90_high,expected_volatility_horizon,expected_volatility_annual,confidence,confidence_grade,models,model_weights,regime,used_data,missing_data,fallback_level,last_data_time,trained_at,conservative_price,optimistic_price,target_1,target_2,stop_loss_reference,point_logret,shrinkage,mz_intercept,mz_raw_slope,mz_slope_se,mz_hac_lag,add_buy_reference,risk_reward,atr_pct,support_20d,resistance_20d,oos_ic,oos_directional_accuracy,oos_rmse,raw_oos_ic,raw_oos_directional_accuracy,raw_oos_rmse,baseline_rmse,baseline_improvement,baseline_directional_accuracy,majority_directional_accuracy,direction_reference_accuracy,directional_edge,oos_samples,effective_oos_samples,coverage_80,raw_coverage_80,coverage_90,raw_coverage_90,interval_eval_n,interval_eval_effective,probability_calibration_error,interval_inflation,confidence_components,notes,disclaimer
005930,삼성전자,KR,KRW,5,2026-09-04T06:17:53+09:00,248000.0,215039.99470606042,232197.37165611767,250418.4030571714,273565.46314467426,302363.03092866467,0.009751625230529859,0.51171875,0.48828125,215246.09977727509,302234.58354691014,206224.01678543218,315796.4227042805,0.11658444204698745,0.8276674327417575,38.58654186796345,LOW,"gru,hist_gbm,panel",gru:0.515;hist_gbm:0.148;panel:0.338,추세=상승추세(200MA 위);변동성=고변동;거래량=축소/보통;위험선호=위험회피;금리=상승;GMM레짐=HIGH_VOL,"benchmark,bond,credit_trades,fx,investor_trading,kcs_memory,market_investor,ohlcv,program_trades,regime,securities_lending,short_selling",,1,2026-09-03,2026-09-04T06:15:52+09:00,232197.37165611767,273565.46314467426,273565.46314467426,302363.03092866467,171669.4708478584,0.0030660382688247924,1.0,0.0,1.0,,0,232197.37165611767,0.33493103517882494,0.06882268223496692,224000.0,288000.0,0.0529454892012686,0.5190476190476191,0.06480226079742583,0.0529454892012686,0.5190476190476191,0.06480226079742583,0.0647837253949901,-0.00028611201845407663,0.5396825396825397,0.5396825396825397,0.5396825396825397,-0.02063492063492056,630.0,126.0,0.873015873015873,0.873015873015873,0.9417989417989417,0.9417989417989417,189.0,37.8,0.07016280939183428,1.0,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.00028611201845407663, 'information_coefficient': 0.2971558211494299, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5396825396825397, '_directional_edge': -0.02063492063492056, '_interval_effective_samples': 37.8, 'probability_calibration': 0.5322479373877714, 'interval_coverage': 0.39153439153439185, 'fold_stability': 0.5658721315126476, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (472행, 패널 실효표본 158) | 앙상블 가중치: NNLS 스태킹 (gru:0.51,hist_gbm:0.15,panel:0.34) | NNLS 가 제외한 모델(중복/무기여): extra_trees,lightgbm,random_forest,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
005930,삼성전자,KR,KRW,10,2026-09-04T06:17:53+09:00,248000.0,204168.06998578904,228365.11540855822,255904.82424193987,288686.6346333524,330287.18500080204,0.031874291298144675,0.5454545454545454,0.4545454545454546,204267.84957997152,330046.94351261255,192494.66831008124,364039.89708715153,0.16487529910454976,0.8276674327417575,37.983170175346274,LOW,"extra_trees,gru,hist_gbm,panel,random_forest,ridge",extra_trees:0.364;gru:0.309;hist_gbm:0.048;panel:0.142;random_forest:0.114;ridge:0.022,추세=상승추세(200MA 위);변동성=고변동;거래량=축소/보통;위험선호=위험회피;금리=상승;GMM레짐=HIGH_VOL,"benchmark,bond,credit_trades,fx,investor_trading,kcs_memory,market_investor,ohlcv,program_trades,regime,securities_lending,short_selling",,1,2026-09-03,2026-09-04T06:16:32+09:00,228365.11540855822,288686.6346333524,288686.6346333524,330287.18500080204,145591.84883436922,0.019004634383141848,1.0,0.0,1.0,,0,228365.11540855822,0.3972987908701475,0.06882268223496692,224000.0,288000.0,0.09549656275712802,0.5063492063492063,0.08979090653042418,0.09549656275712802,0.5063492063492063,0.08979090653042418,0.0890023862761647,-0.008859540594931659,0.5793650793650794,0.5825396825396826,0.5825396825396826,-0.07619047619047625,630.0,63.0,0.8783068783068783,0.8783068783068783,0.9470899470899471,0.9470899470899471,189.0,18.9,0.09228665010977928,1.0,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.008859540594931659, 'information_coefficient': 0.37899023417525013, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5825396825396826, '_directional_edge': -0.07619047619047625, '_interval_effective_samples': 18.9, 'probability_calibration': 0.37402525547500626, 'interval_coverage': 0.33775288825035743, 'fold_stability': 0.554959550223865, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (472행, 패널 실효표본 79) | 앙상블 가중치: NNLS 스태킹 (extra_trees:0.36,gru:0.31,hist_gbm:0.05,panel:0.14,random_forest:0.11,ridge:0.02) | NNLS 가 제외한 모델(중복/무기여): lightgbm,quantile_gbm | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
005930,삼성전자,KR,KRW,30,2026-09-04T06:17:53+09:00,248000.0,166028.74317266737,200892.72888933122,252571.56110757485,351792.05157711904,429655.1656436552,0.018433714143446966,0.5852272727272727,0.4147727272727273,166271.07149009715,427994.34570434224,145550.07015590655,484309.3634651207,0.2855723949621956,0.8276674327417575,50.33880836159311,MEDIUM,"catboost,panel,ridge",catboost:0.080;panel:0.878;ridge:0.042,추세=상승추세(200MA 위);변동성=고변동;거래량=축소/보통;위험선호=위험회피;금리=상승;GMM레짐=HIGH_VOL,"benchmark,bond,credit_trades,fx,investor_trading,kcs_memory,market_investor,ohlcv,program_trades,regime,securities_lending,short_selling",,1,2026-09-03,2026-09-04T06:17:13+09:00,200892.72888933122,351792.05157711904,351792.05157711904,429655.1656436552,145591.84883436922,-0.008675836756240356,1.0,0.0,1.0,,0,213863.94961145642,1.0135135767586507,0.06882268223496692,224000.0,288000.0,0.20976570479458334,0.5396825396825397,0.17028518108616922,0.20976570479458334,0.5396825396825397,0.17028518108616922,0.1823203419792742,0.06601107019902974,0.6095238095238096,0.6333333333333333,0.6333333333333333,-0.09365079365079365,630.0,21.0,0.873015873015873,0.8253968253968254,0.9576719576719577,0.9153439153439153,189.0,6.3,0.09601794862565827,1.15,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.8366600265340756, '_baseline_skill': 0.06601107019902974, 'information_coefficient': 0.4806336102134697, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.6333333333333333, '_directional_edge': -0.09365079365079365, '_interval_effective_samples': 6.3, 'probability_calibration': 0.20198234127801612, 'interval_coverage': 0.44246583383279187, 'fold_stability': 0.4854992839739585, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (471행, 패널 실효표본 26) | 앙상블 가중치: NNLS 스태킹 (catboost:0.08,panel:0.88,ridge:0.04) | 꼬리 이탈 보정(보정 전 80% 커버리지 83%) -> 상단 x1.15 / 하단 x1.00 | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
000660,SK하이닉스,KR,KRW,5,2026-09-04T06:19:50+09:00,1580000.0,1348485.581045598,1556469.8769648143,1815842.0616280735,2059519.226523357,2321931.7810328198,0.14926712761270466,0.5943396226415094,0.4056603773584906,1349517.3105873764,2315833.284222177,1276358.8724392296,2465341.8648158917,0.14017760693389453,0.9951622877098775,46.54617728622424,MEDIUM,"catboost,elasticnet,huber,panel,pls",catboost:0.026;elasticnet:0.107;huber:0.692;panel:0.114;pls:0.060,추세=상승추세(200MA 위);변동성=고변동;거래량=축소/보통;위험선호=위험회피;금리=상승;GMM레짐=HIGH_VOL,"benchmark,bond,credit_trades,fx,investor_trading,kcs_memory,market_investor,ohlcv,program_trades,regime,securities_lending,short_selling",,1,2026-09-03,2026-09-04T06:17:54+09:00,1556469.8769648143,2059519.226523357,2059519.226523357,2321931.7810328198,945202.0188669119,0.12434428556498846,1.0,0.0,1.0,,0,1556469.8769648143,0.7553887075498177,0.08983869859450722,1168000.0,1792000.0,0.15771282278095425,0.5587301587301587,0.10101828441519127,0.15771282278095425,0.5587301587301587,0.10101828441519127,0.09218860986458662,-0.09577836745314117,0.5968253968253968,0.5968253968253968,0.5968253968253968,-0.03809523809523807,630.0,126.0,0.9153439153439153,0.8571428571428571,0.9523809523809523,0.91005291005291,189.0,37.8,0.1292517006802721,1.2,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.09577836745314117, 'information_coefficient': 0.8851610225209905, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5968253968253968, '_directional_edge': -0.03809523809523807, '_interval_effective_samples': 37.8, 'probability_calibration': 0.13832199546485258, 'interval_coverage': 0.5238095238095246, 'fold_stability': 0.6038929724074324, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (472행, 패널 실효표본 158) | 앙상블 가중치: NNLS 스태킹 (catboost:0.03,elasticnet:0.11,huber:0.69,panel:0.11,pls:0.06) | NNLS 가 제외한 모델(중복/무기여): gru,lgbm_linear,quantile_gbm,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 86%) -> 상단 x1.00 / 하단 x1.20 | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
000660,SK하이닉스,KR,KRW,10,2026-09-04T06:19:50+09:00,1580000.0,1256558.072356287,1481351.606752469,1721908.638301282,2008770.4480445653,2362105.3793614153,0.08981559386157079,0.6086956521739131,0.3913043478260869,1258321.4621013256,2360139.2252729023,1144512.1213285974,2585977.905439199,0.19824107286691844,0.9951622877098775,52.208232033337254,MEDIUM,"gru,lightgbm,panel,pls",gru:0.818;lightgbm:0.029;panel:0.021;pls:0.132,추세=상승추세(200MA 위);변동성=고변동;거래량=축소/보통;위험선호=위험회피;금리=상승;GMM레짐=HIGH_VOL,"benchmark,bond,credit_trades,fx,investor_trading,kcs_memory,market_investor,ohlcv,program_trades,regime,securities_lending,short_selling",,1,2026-09-03,2026-09-04T06:18:33+09:00,1481351.606752469,2008770.4480445653,2008770.4480445653,2362105.3793614153,728329.1373240716,0.05060097976947592,1.0,0.0,1.0,,0,1481351.606752469,0.50344618659065,0.08983869859450722,1168000.0,1792000.0,0.14689946413856605,0.6126984126984127,0.13180156951352118,0.14689946413856605,0.6126984126984127,0.13180156951352118,0.13296218758863315,0.008728933361887625,0.6301587301587301,0.6301587301587301,0.6301587301587301,-0.0174603174603174,630.0,63.0,0.8677248677248677,0.8465608465608465,0.9841269841269841,0.9735449735449735,189.0,18.9,0.07135058608981522,1.1,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.43644666809438126, '_baseline_skill': 0.008728933361887625, 'information_coefficient': 0.5829891747589454, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.6301587301587301, '_directional_edge': -0.0174603174603174, '_interval_effective_samples': 18.9, 'probability_calibration': 0.5097064576336598, 'interval_coverage': 0.5949251381871773, 'fold_stability': 0.5870355504742976, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (472행, 패널 실효표본 79) | 앙상블 가중치: NNLS 스태킹 (gru:0.82,lightgbm:0.03,panel:0.02,pls:0.13) | 꼬리 이탈 보정(보정 전 80% 커버리지 85%) -> 상단 x1.00 / 하단 x1.10 | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
000660,SK하이닉스,KR,KRW,30,2026-09-04T06:19:50+09:00,1580000.0,1188032.5325298347,1463482.5188584526,2144392.731981413,3016206.7634602715,3932379.610697547,0.35721058986165377,0.6222222222222222,0.37777777777777777,1199016.9910889587,3928356.505948329,929374.5960734637,4574398.741715418,0.3433636103524667,0.9951622877098775,31.425790846573637,LOW,"elasticnet,huber,panel,pls",elasticnet:0.661;huber:0.082;panel:0.230;pls:0.028,추세=상승추세(200MA 위);변동성=고변동;거래량=축소/보통;위험선호=위험회피;금리=상승;GMM레짐=HIGH_VOL,"benchmark,bond,credit_trades,fx,investor_trading,kcs_memory,market_investor,ohlcv,program_trades,regime,securities_lending,short_selling",,1,2026-09-03,2026-09-04T06:19:14+09:00,1463482.5188584526,3016206.7634602715,3016206.7634602715,3932379.610697547,728329.1373240716,0.14768161635858393,1.0,0.0,1.0,,0,1463482.5188584526,1.6863401419507837,0.08983869859450722,1168000.0,1792000.0,0.19777828320404967,0.5476190476190477,0.2718063531930415,0.19777828320404967,0.5476190476190477,0.2718063531930415,0.25444661154888015,-0.06822547778682653,0.6619047619047619,0.6603174603174603,0.6619047619047619,-0.11428571428571421,630.0,21.0,0.9153439153439153,0.9153439153439153,0.9523809523809523,0.9523809523809523,189.0,6.3,0.15324718952836863,1.0,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.06822547778682653, 'information_coefficient': 0.4531669768004854, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.6619047619047619, '_directional_edge': -0.11428571428571421, '_interval_effective_samples': 6.3, 'probability_calibration': 0.0, 'interval_coverage': 0.021776841933605136, 'fold_stability': 0.5590750533089062, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (471행, 패널 실효표본 26) | 앙상블 가중치: NNLS 스태킹 (elasticnet:0.66,huber:0.08,panel:0.23,pls:0.03) | NNLS 가 제외한 모델(중복/무기여): catboost,extra_trees,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
MU,마이크론 테크놀로지,US,USD,5,2026-09-04T06:21:56+09:00,954.35,831.4891277337754,899.4620108367986,981.3068304122772,1057.6679805908354,1134.6340165533145,0.02824627276395164,0.6214953271028038,0.37850467289719625,831.8479595628146,1134.5352854362861,780.8373568756555,1193.6696821442695,0.10947155133433628,0.7771709180083425,50.41847095906141,MEDIUM,"elasticnet,huber,panel,pls,ridge",elasticnet:0.094;huber:0.062;panel:0.734;pls:0.072;ridge:0.037,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,kcs_memory,ohlcv,regime",,1,2026-09-03,2026-09-04T06:19:51+09:00,899.4620108367986,1057.6679805908354,1057.6679805908354,1134.6340165533145,710.7249089481162,0.002380867891309398,1.0,0.0,1.0,,0,899.4620108367986,0.4240859598851098,0.05708202070693015,844.62,1036.13,0.13089977670941594,0.5444444444444444,0.0981371217402474,0.13089977670941594,0.5444444444444444,0.0981371217402474,0.09743166019134708,-0.0072405781397428814,0.5634920634920635,0.5904761904761905,0.5904761904761905,-0.04603174603174609,630.0,126.0,0.8359788359788359,0.8359788359788359,0.9312169312169312,0.9312169312169312,189.0,37.8,0.054805696529052546,1.0,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.0072405781397428814, 'information_coefficient': 0.7346731746777685, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5904761904761905, '_directional_edge': -0.04603174603174609, '_interval_effective_samples': 37.8, 'probability_calibration': 0.6346286898063164, 'interval_coverage': 0.7001763668430343, 'fold_stability': 0.6584906977336245, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (490행, 패널 실효표본 158) | 앙상블 가중치: NNLS 스태킹 (elasticnet:0.09,huber:0.06,panel:0.73,pls:0.07,ridge:0.04) | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
MU,마이크론 테크놀로지,US,USD,10,2026-09-04T06:21:56+09:00,954.35,791.0284468705883,875.0288370606715,986.9749192879211,1090.2292462292278,1202.7119522643209,0.03418548675844413,0.5954692556634305,0.40453074433656955,791.9180023042815,1202.3400850199675,736.8610859997399,1314.9708212959824,0.15481615259104087,0.7771709180083425,50.21539350458004,MEDIUM,"elasticnet,panel,pls",elasticnet:0.060;panel:0.901;pls:0.039,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,kcs_memory,ohlcv,regime",,1,2026-09-03,2026-09-04T06:20:33+09:00,875.0288370606715,1090.2292462292278,1090.2292462292278,1202.7119522643209,627.4926412300473,-0.004016722906752969,1.0,0.0,1.0,,0,875.0288370606715,0.4157142024905784,0.05708202070693015,844.62,1036.13,0.20318104198033352,0.5714285714285714,0.13316991289957203,0.20318104198033352,0.5714285714285714,0.13316991289957203,0.1329344475267252,-0.00177128936274773,0.5984126984126984,0.6158730158730159,0.6158730158730159,-0.04444444444444451,630.0,63.0,0.8518518518518519,0.8518518518518519,0.9312169312169312,0.9312169312169312,189.0,18.9,0.05040252432542689,1.0,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.00177128936274773, 'information_coefficient': 0.8063497623044056, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.6158730158730159, '_directional_edge': -0.04444444444444451, '_interval_effective_samples': 18.9, 'probability_calibration': 0.6454654140628927, 'interval_coverage': 0.5520630965310402, 'fold_stability': 0.6629443029896005, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (490행, 패널 실효표본 79) | 앙상블 가중치: NNLS 스태킹 (elasticnet:0.06,panel:0.90,pls:0.04) | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
MU,마이크론 테크놀로지,US,USD,30,2026-09-04T06:21:56+09:00,954.35,712.463666948823,864.1988739264242,1072.6735152345495,1381.3401940629747,1879.9696090391583,0.12398335540896888,0.56,0.43999999999999995,713.4883882656269,1874.173618306885,644.7491109341069,2234.097258518836,0.26814944212001884,0.7771709180083425,41.429988089124976,LOW,"elasticnet,hist_gbm,huber,lgbm_linear,panel,quantile_gbm",elasticnet:0.141;hist_gbm:0.025;huber:0.047;lgbm_linear:0.058;panel:0.661;quantile_gbm:0.069,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,kcs_memory,ohlcv,regime",,1,2026-09-03,2026-09-04T06:21:14+09:00,864.1988739264242,1381.3401940629747,1381.3401940629747,1879.9696090391583,627.4926412300473,0.03207758376373995,1.0,0.0,1.0,,0,864.1988739264242,1.3063502552607267,0.05708202070693015,844.62,1036.13,0.30464151909103904,0.6555555555555556,0.25622584048230895,0.30464151909103904,0.6555555555555556,0.25622584048230895,0.2409337221347818,-0.06347022829362392,0.6619047619047619,0.6682539682539682,0.6682539682539682,-0.012698412698412653,630.0,21.0,0.9153439153439153,0.8253968253968254,0.9788359788359788,0.9312169312169312,189.0,6.3,0.08740356812919163,1.2,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.06347022829362392, 'information_coefficient': 0.6980214105305105, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.6682539682539682, '_directional_edge': -0.012698412698412653, '_interval_effective_samples': 6.3, 'probability_calibration': 0.2342144016951019, 'interval_coverage': 0.44246583383279187, 'fold_stability': 0.5596671703407318, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (489행, 패널 실효표본 26) | 앙상블 가중치: NNLS 스태킹 (elasticnet:0.14,hist_gbm:0.03,huber:0.05,lgbm_linear:0.06,panel:0.66,quantile_gbm:0.07) | NNLS 가 제외한 모델(중복/무기여): extra_trees,random_forest,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 83%) -> 상단 x1.20 / 하단 x1.00 | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
SNDK,샌디스크,US,USD,5,2026-09-04T06:22:04+09:00,1547.7396,1231.7647552768285,1380.9152664232668,1686.1197057675406,1870.9011985321913,2091.5948973524146,0.08940787311220855,0.2,0.8,1236.3193844965347,2079.8906286923084,1105.6781928532819,2254.8709159342707,0.15595973414042108,1.1072042761508833,41.95387378380745,LOW,"elasticnet,hist_gbm,lightgbm,panel,pls,xgboost",elasticnet:0.047;hist_gbm:0.524;lightgbm:0.090;panel:0.222;pls:0.097;xgboost:0.021,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=NORMAL,"benchmark,bond,fx,kcs_memory,ohlcv,regime",,1,2026-09-03,2026-09-04T06:21:56+09:00,1380.9152664232668,1870.9011985321913,1870.9011985321913,2091.5948973524146,985.7597859554619,0.03311933012189506,1.0,0.0,1.0,,0,1380.9152664232668,0.575041292331151,0.08119098756575578,1184.37,1827.99,-0.041492143934987645,0.5954692556634305,0.15400392955237321,-0.041492143934987645,0.5954692556634305,0.15400392955237321,0.17293986039391793,0.10949431090329864,0.5714285714285714,0.6796116504854369,0.6796116504854369,-0.08414239482200647,309.0,61.8,0.8709677419354839,0.7849462365591398,0.9354838709677419,0.8817204301075269,93.0,18.6,0.18448825169255273,1.55,"{'oos_evidence': 1.0, '_effective_oos_samples': 61.8, 'baseline_improvement': 1.0, '_baseline_skill': 0.10949431090329864, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.6796116504854369, '_directional_edge': -0.08414239482200647, '_interval_effective_samples': 18.6, 'probability_calibration': 0.0, 'interval_coverage': 0.8433873783807453, 'fold_stability': 0.0, 'recent_regime': 0.0, 'data_quantity': 0.38, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (309행, 패널 실효표본 158) | 앙상블 가중치: NNLS 스태킹 (elasticnet:0.05,hist_gbm:0.52,lightgbm:0.09,panel:0.22,pls:0.10,xgboost:0.02) | NNLS 가 제외한 모델(중복/무기여): ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 78%) -> 상단 x1.00 / 하단 x1.55 | drift 축소(실효표본 61.8개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
